iter	RMSE
0	1.18804289
1	1.172613955
2	1.157506652
3	1.142971959
4	1.128686463
5	1.114676572
6	1.100929516
7	1.087512983
8	1.074293116
9	1.061342793
10	1.048810858
11	1.036263128
12	1.024282656
13	1.01241935
14	1.001000461
15	0.9899642308
16	0.9791090578
17	0.9685730481
18	0.9582003867
19	0.9482954969
20	0.9383250848
21	0.9286625681
22	0.91916837
23	0.9100311251
24	0.9012855388
25	0.8926136343
26	0.8843108643
27	0.8761500535
28	0.8680593615
29	0.8603956162
30	0.8527441363
31	0.8453509055
32	0.8381364252
33	0.8311274333
34	0.8242319365
35	0.8175890431
36	0.8111185708
37	0.8047497839
38	0.7986732919
39	0.7927350442
40	0.786857642
41	0.7811846577
42	0.7756054615
43	0.7702326481
44	0.7648016997
45	0.7596617305
46	0.7546298226
47	0.7497797332
48	0.7451035832
49	0.7406244308
50	0.7362612096
51	0.7317659529
52	0.7276687447
53	0.7234770934
54	0.7193888737
55	0.7155305023
56	0.7116063418
57	0.7078023658
58	0.7041233761
59	0.700591951
60	0.6972086335
61	0.6937911064
62	0.6905556139
63	0.6873646616
64	0.6842246968
65	0.6812416436
66	0.678369966
67	0.6755741499
68	0.6728509082
69	0.6700603762
70	0.6675892008
71	0.6650466513
72	0.6625561344
73	0.6601414967
74	0.6576104929
75	0.6553582223
76	0.6530852977
77	0.6508855608
78	0.6486592351
79	0.6464536126
80	0.6444657848
81	0.6424675759
82	0.6405521995
83	0.6386219789
84	0.6368300183
85	0.6349291573
86	0.633244516
87	0.6315288391
88	0.6298293731
89	0.6282083147
90	0.6265190275
91	0.6249281973
92	0.623413916
93	0.6220411761
94	0.620661581
95	0.6193635264
96	0.6180056568
97	0.6166209353
98	0.6152694715
99	0.6140088805
100	0.6127257264
101	0.6114814876
102	0.6103576267
103	0.6092134223
104	0.6080476923
105	0.6069168658
106	0.6058393939
107	0.6048717388
108	0.6037339703
109	0.6027542805
110	0.601804636
111	0.6008465595
112	0.5998879538
113	0.5990428281
114	0.5981467949
115	0.597322317
116	0.5964588082
117	0.5955740159
118	0.5948148053
119	0.5940694963
120	0.5933256778
121	0.5926561062
122	0.5919959641
123	0.5912723088
124	0.5905723506
125	0.5898853922
126	0.5892685903
127	0.5885635016
128	0.5879590239
129	0.5872875687
130	0.5866798465
131	0.5860917038
132	0.5854849806
133	0.5848619522
134	0.5843564511
135	0.5838897439
136	0.583422891
137	0.582901871
138	0.5823657369
139	0.5817563786
140	0.5813494085
141	0.5809133107
142	0.5805256689
143	0.5801006349
144	0.5796120841
145	0.5791295892
146	0.5787000524
147	0.5782912738
148	0.5777949152
149	0.5773901642
150	0.5770242522
151	0.5766713901
152	0.5761505806
153	0.575772796
154	0.5753293083
155	0.5750260355
156	0.5745708828
157	0.5742672334
158	0.5739777518
159	0.5736590853
160	0.5733461638
161	0.5730580729
162	0.5726756833
163	0.5723296944
164	0.5720401977
165	0.5717040058
166	0.57139861
167	0.5711456323
168	0.5708841136
169	0.570619873
170	0.570320363
171	0.5698901615
172	0.5696358685
173	0.5693705531
174	0.5691618977
175	0.5689118793
176	0.5686050152
177	0.5683902972
178	0.5681742667
179	0.5679707089
180	0.5676446897
181	0.567344514
182	0.5670702319
183	0.5668730787
184	0.5666305363
185	0.5663915513
186	0.5661040174
187	0.5658031012
188	0.5654421932
189	0.565259411
190	0.5650903523
191	0.5649123606
192	0.5647162636
193	0.5644731873
194	0.5641801498
195	0.5640041391
196	0.5637388149
197	0.5635879244
198	0.5634021282
199	0.5632384378
200	0.5629206935
201	0.5626841453
202	0.5625243808
203	0.5623277293
204	0.5621674225
205	0.5618498436
206	0.5616008621
207	0.5614348698
208	0.5612304897
209	0.5610404273
210	0.5607542824
211	0.5605285743
212	0.5603574807
213	0.560152744
214	0.5599556412
215	0.5597177544
216	0.55956938
217	0.5594495845
218	0.559138866
219	0.5589746267
220	0.5587383449
221	0.5584949941
222	0.5583696757
223	0.5582135578
224	0.5580012303
225	0.5577647283
226	0.5575750257
227	0.5573769017
228	0.5572325468
229	0.5570732504
230	0.5568623235
231	0.5566352692
232	0.5564140035
233	0.5563022555
234	0.5561516827
235	0.5559927197
236	0.555872258
237	0.5557809512
238	0.5555854655
239	0.5553736709
240	0.5551971896
241	0.5550044426
242	0.5548753565
243	0.5547663734
244	0.5545939809
245	0.5543970337
246	0.5542032572
247	0.5540383042
248	0.553901558
249	0.5536763604
250	0.5535164285
251	0.5532988642
252	0.553169254
253	0.5530041763
254	0.5528538692
255	0.5526687882
256	0.5525543947
257	0.552344615
258	0.5522268408
259	0.5520826434
260	0.5519370298
261	0.5517259036
262	0.5515545664
263	0.5513724387
264	0.5512296091
265	0.5510777117
266	0.550888987
267	0.5507453416
268	0.5505543625
269	0.5504652982
270	0.5503477038
271	0.5501840172
272	0.5500505455
273	0.5498846861
274	0.5497524317
275	0.5496022027
276	0.5494656742
277	0.549340409
278	0.5492352484
279	0.5490910855
280	0.5489610783
281	0.5488197094
282	0.5487174798
283	0.5485505398
284	0.5484089495
285	0.5483304141
286	0.5482471528
287	0.5481361913
288	0.5479937421
289	0.547911215
290	0.5477552533
291	0.5475847434
292	0.5474969631
293	0.5473357427
294	0.5472127706
295	0.5470799516
296	0.5469284921
297	0.5468268754
298	0.5466265805
299	0.5464211648
300	0.5463164325
301	0.5461929279
302	0.5460243636
303	0.545947392
304	0.5457765832
305	0.5456442535
306	0.5455052839
307	0.5453931016
308	0.5452892111
309	0.5451742282
310	0.5450100314
311	0.544891163
312	0.5447335752
313	0.5445946967
314	0.5444009929
315	0.5442937016
316	0.5441518092
317	0.5440268739
318	0.5438549792
319	0.5437579789
320	0.5436689341
321	0.5435529508
322	0.5434464398
323	0.5432778549
324	0.5431923972
325	0.5430650645
326	0.5429717738
327	0.5428712265
328	0.5427920608
329	0.5425990465
330	0.5424357002
331	0.5423187808
332	0.542182929
333	0.5420565415
334	0.5419699624
335	0.5418274632
336	0.5417303863
337	0.5416162804
338	0.5415250625
339	0.5413926977
340	0.5413143116
341	0.5412205773
342	0.5410796972
343	0.5409682288
344	0.5408680701
345	0.5407782044
346	0.5406393316
347	0.5404641719
348	0.5403391193
349	0.540248911
350	0.540159895
351	0.5400407056
352	0.5399320765
353	0.5398076254
354	0.5396860046
355	0.5395872287
356	0.5394454395
357	0.539360979
358	0.5392517142
359	0.539160247
360	0.5390448446
361	0.5389515443
362	0.5388201199
363	0.5387198214
364	0.5386290617
365	0.53855455
366	0.5384413049
367	0.5383520637
368	0.5382434951
369	0.5381711466
370	0.5380519515
371	0.5379450365
372	0.5378311454
373	0.5377396172
374	0.5376736987
375	0.5376004656
376	0.5374793133
377	0.5373251642
378	0.5372152734
379	0.5371053423
380	0.5369859409
381	0.5368501787
382	0.5367636053
383	0.5366559052
384	0.5365660633
385	0.5364943348
386	0.5363555213
387	0.5362288985
388	0.5361359358
389	0.5360242027
390	0.5359287077
391	0.5358472423
392	0.535756981
393	0.535668068
394	0.5356106893
395	0.5355435898
396	0.5354600064
397	0.5353531069
398	0.535262457
399	0.5351425145
400	0.5350701279
401	0.5349834364
402	0.534887555
403	0.5348000289
404	0.5347204608
405	0.5346472741
406	0.53453466
407	0.5344374343
408	0.5343259955
409	0.5342278199
410	0.5341359083
411	0.5340629841
412	0.5339826573
413	0.533915617
414	0.5337850317
415	0.5337034772
416	0.5336194362
417	0.5335189569
418	0.5334037078
419	0.5332975168
420	0.5331934052
421	0.5331043032
422	0.5330174209
423	0.5328713048
424	0.5327898595
425	0.5327241859
426	0.5326335944
427	0.5325439337
428	0.5324702731
429	0.5323942421
430	0.532267066
431	0.5321776262
432	0.5321077733
433	0.5320184928
434	0.5319482161
435	0.5318371367
436	0.5317530207
437	0.5317010456
438	0.531594248
439	0.5314949248
440	0.5314041425
441	0.5313211495
442	0.5312589845
443	0.5311944944
444	0.5310799569
445	0.530995081
446	0.5309288907
447	0.5308594759
448	0.5307850182
449	0.5307329468
450	0.530641209
451	0.5305291608
452	0.5304491838
453	0.5303670859
454	0.5302470073
455	0.5301814346
456	0.5301041335
457	0.5300146725
458	0.5299703479
459	0.5298966867
460	0.5298261128
461	0.5297572517
462	0.529674536
463	0.5295945945
464	0.5294959661
465	0.5294269756
466	0.5293153025
467	0.5292378897
468	0.5291428883
469	0.5290345631
470	0.528961619
471	0.5288535786
472	0.5287714369
473	0.5286799559
474	0.5285946104
475	0.5284901429
476	0.5284335631
477	0.5283539064
478	0.5283151355
479	0.5282245323
480	0.5281332822
481	0.528072232
482	0.5279705369
483	0.5278917713
484	0.5278272099
485	0.5277420827
486	0.5276806145
487	0.5276050349
488	0.5275355885
489	0.5274268277
490	0.5273721743
491	0.5273050314
492	0.5272546976
493	0.5271897269
494	0.5270979912
495	0.5270189077
