iter	RMSE
0	1.18804289
1	1.172613955
2	1.157506652
3	1.142971959
4	1.128686463
5	1.114676572
6	1.100927602
7	1.087509289
8	1.074288673
9	1.06133771
10	1.048804504
11	1.036253625
12	1.024271779
13	1.012406768
14	1.000984448
15	0.9899475947
16	0.9790977561
17	0.9685614407
18	0.9581944166
19	0.9482882351
20	0.9383147424
21	0.9286507104
22	0.9191526242
23	0.9100146227
24	0.9012688818
25	0.892589101
26	0.8842838844
27	0.8761225814
28	0.868030325
29	0.8603664806
30	0.8527105111
31	0.8453154697
32	0.8380991679
33	0.8310898964
34	0.8241925975
35	0.8175489998
36	0.811076814
37	0.8047057284
38	0.7986285822
39	0.7926898673
40	0.7868068469
41	0.7811337774
42	0.7755520007
43	0.770177898
44	0.7647435488
45	0.7596030219
46	0.7545648347
47	0.7497139161
48	0.7450365833
49	0.7405566367
50	0.7361926726
51	0.7316951058
52	0.7275976439
53	0.7234042002
54	0.7193123633
55	0.7154452957
56	0.7115194643
57	0.7077121735
58	0.7040309263
59	0.700492989
60	0.6971093788
61	0.69369082
62	0.6904486295
63	0.6872545968
64	0.6841097072
65	0.6811240128
66	0.6782515599
67	0.6754539338
68	0.6727238674
69	0.6699225694
70	0.667449128
71	0.6649049303
72	0.6624102212
73	0.6599884148
74	0.6574569271
75	0.6552038502
76	0.652928412
77	0.6507260377
78	0.6484972984
79	0.6462904488
80	0.6442975131
81	0.6422991106
82	0.6403820113
83	0.6384488215
84	0.6366498585
85	0.634748126
86	0.6330624645
87	0.6313458009
88	0.6296454212
89	0.6280232152
90	0.6263324309
91	0.6247420334
92	0.6232235041
93	0.6218502385
94	0.6204702994
95	0.6191717726
96	0.6178124708
97	0.6164265745
98	0.6150747154
99	0.6138128936
100	0.6125285982
101	0.611284368
102	0.6101602484
103	0.6090143444
104	0.6078478865
105	0.6067159488
106	0.6056386192
107	0.6046701842
108	0.6035317901
109	0.6025515693
110	0.6015984885
111	0.6006400573
112	0.5996808915
113	0.598836366
114	0.5979395163
115	0.5971116521
116	0.5962470252
117	0.5953614673
118	0.5946014473
119	0.5938554399
120	0.5931118106
121	0.5924419575
122	0.5917812161
123	0.5910569163
124	0.5903574883
125	0.5896699127
126	0.5890480002
127	0.5883373653
128	0.5877311232
129	0.5870536969
130	0.586445676
131	0.5858573716
132	0.5852501109
133	0.5846265549
134	0.5841211218
135	0.5836537767
136	0.5831862499
137	0.5826639895
138	0.5821290127
139	0.5815204802
140	0.5811114631
141	0.5806752828
142	0.5802879585
143	0.5798660789
144	0.5793775977
145	0.5788950639
146	0.5784659687
147	0.5780572889
148	0.5775607717
149	0.577155915
150	0.5767906552
151	0.5764385511
152	0.5759138121
153	0.5755356393
154	0.5750864628
155	0.5747837657
156	0.5743283753
157	0.5740250249
158	0.5737346639
159	0.5734146843
160	0.5731021032
161	0.5728137662
162	0.5724323405
163	0.572084247
164	0.571792871
165	0.5714569548
166	0.5711515141
167	0.570897759
168	0.5706354685
169	0.5703712414
170	0.5700721379
171	0.5696364343
172	0.5693817889
173	0.5691168198
174	0.5689078698
175	0.568657589
176	0.5683509876
177	0.5681347591
178	0.567918649
179	0.5677152188
180	0.5673892028
181	0.5670818317
182	0.5668078663
183	0.5666110668
184	0.5663694844
185	0.5661307027
186	0.5658432037
187	0.5655425085
188	0.5651816191
189	0.5649989585
190	0.5648297385
191	0.5646513877
192	0.5644548525
193	0.5642113804
194	0.5639184761
195	0.5637432727
196	0.5634786839
197	0.5633275045
198	0.5631420178
199	0.5629781219
200	0.5626607966
201	0.5624225407
202	0.5622624883
203	0.5620667053
204	0.5619064647
205	0.5615899974
206	0.5613420239
207	0.5611758895
208	0.5609695333
209	0.5607801378
210	0.5604941895
211	0.5602685262
212	0.5600971958
213	0.5598923052
214	0.5596954714
215	0.5594580085
216	0.559309419
217	0.5591902463
218	0.5588791859
219	0.5587145141
220	0.5584788365
221	0.5582347205
222	0.5581095406
223	0.5579534169
224	0.5577403836
225	0.5575043236
226	0.5573150619
227	0.5571165321
228	0.5569726876
229	0.5568139936
230	0.5566038875
231	0.5563776925
232	0.5561557306
233	0.5560443708
234	0.5558934799
235	0.5557341965
236	0.5556139518
237	0.5555218753
238	0.5553270757
239	0.5551155674
240	0.5549398063
241	0.5547461152
242	0.5546171667
243	0.554508722
244	0.5543365967
245	0.5541396866
246	0.5539466016
247	0.5537824774
248	0.5536461364
249	0.5534213433
250	0.5532615762
251	0.5530449153
252	0.5529156144
253	0.5527491493
254	0.5525989597
255	0.5524139093
256	0.5522999037
257	0.5520882743
258	0.5519705351
259	0.5518264212
260	0.5516805928
261	0.5514704538
262	0.5512989497
263	0.5511167176
264	0.550973734
265	0.5508226473
266	0.5506336001
267	0.5504906057
268	0.5502999838
269	0.550211035
270	0.55009316
271	0.5499290425
272	0.5497955389
273	0.5496305192
274	0.5494987021
275	0.5493488151
276	0.5492124089
277	0.5490874633
278	0.5489824072
279	0.5488385773
280	0.5487081338
281	0.5485669416
282	0.5484647122
283	0.548296641
284	0.5481551652
285	0.5480771676
286	0.547993676
287	0.5478825153
288	0.5477404202
289	0.5476580373
290	0.5475028481
291	0.5473330848
292	0.5472452558
293	0.5470848707
294	0.5469619938
295	0.5468298217
296	0.5466789373
297	0.5465776133
298	0.5463773062
299	0.5461724568
300	0.5460681438
301	0.5459442039
302	0.5457759594
303	0.5456992768
304	0.5455277845
305	0.5453960368
306	0.5452555545
307	0.5451434799
308	0.5450394849
309	0.5449243396
310	0.5447610185
311	0.5446422172
312	0.5444853444
313	0.5443470005
314	0.5441534878
315	0.5440459966
316	0.5439037423
317	0.5437789644
318	0.5436061788
319	0.5435092337
320	0.5434202206
321	0.543303526
322	0.5431969747
323	0.5430272907
324	0.5429417583
325	0.5428142075
326	0.542721051
327	0.5426203378
328	0.5425411577
329	0.5423485743
330	0.5421858862
331	0.542067371
332	0.5419323202
333	0.5418057565
334	0.5417204578
335	0.5415781839
336	0.5414811011
337	0.5413678008
338	0.5412767917
339	0.5411433086
340	0.5410648068
341	0.5409707857
342	0.5408282597
343	0.5407167707
344	0.5406171449
345	0.5405272157
346	0.5403885502
347	0.5402140584
348	0.5400896172
349	0.5399994999
350	0.5399105995
351	0.5397926643
352	0.5396844383
353	0.5395597303
354	0.539437256
355	0.5393384886
356	0.5391965398
357	0.5391127376
358	0.5390040826
359	0.5389128666
360	0.5387976002
361	0.5387040739
362	0.5385732452
363	0.5384730602
364	0.5383824862
365	0.5383077836
366	0.5381947392
367	0.538105256
368	0.5379964581
369	0.5379239157
370	0.5378049365
371	0.5376981575
372	0.5375850243
373	0.5374932837
374	0.5374281416
375	0.5373550485
376	0.5372344968
377	0.5370808933
378	0.5369702905
379	0.5368601561
380	0.536741068
381	0.5366054143
382	0.5365187932
383	0.5364111407
384	0.536321139
385	0.5362499535
386	0.5361091322
387	0.535984982
388	0.535892202
389	0.5357802696
390	0.5356848803
391	0.535603334
392	0.5355131942
393	0.5354237962
394	0.5353665516
395	0.5352993129
396	0.5352156288
397	0.5351080945
398	0.5350167318
399	0.5348974605
400	0.5348242297
401	0.5347363214
402	0.534640511
403	0.5345534262
404	0.5344738351
405	0.534400966
406	0.5342874323
407	0.5341903371
408	0.5340784624
409	0.5339792217
410	0.5338876769
411	0.5338150397
412	0.5337353573
413	0.533668701
414	0.533538683
415	0.5334575651
416	0.5333739101
417	0.5332733657
418	0.5331591742
419	0.5330536609
420	0.5329498033
421	0.5328614145
422	0.5327746122
423	0.5326288647
424	0.5325482856
425	0.5324825113
426	0.53239248
427	0.5323025441
428	0.5322289911
429	0.5321529712
430	0.5320263234
431	0.5319370413
432	0.53186629
433	0.5317776569
434	0.5317056268
435	0.5315951749
436	0.5315112904
437	0.5314594061
438	0.5313531613
439	0.5312539711
440	0.5311624072
441	0.5310810088
442	0.5310187762
443	0.5309544891
444	0.5308400547
445	0.5307557405
446	0.5306893768
447	0.5306203794
448	0.5305461226
449	0.5304934745
450	0.5304019791
451	0.5302902051
452	0.5302105423
453	0.530128361
454	0.5300084637
455	0.5299433806
456	0.5298661037
457	0.5297771723
458	0.52973276
459	0.5296589447
460	0.5295882434
461	0.5295182653
462	0.529435587
463	0.529356183
464	0.5292575277
465	0.5291885659
466	0.5290766461
467	0.528999712
468	0.5289046274
469	0.5287964872
470	0.5287233704
471	0.528615386
472	0.5285335801
473	0.528442139
474	0.5283569854
475	0.5282522185
476	0.5281955383
477	0.5281158682
478	0.5280768634
479	0.5279863817
480	0.5278954949
481	0.5278345123
482	0.5277329748
483	0.527654299
484	0.5275896518
485	0.5275050337
486	0.5274435441
487	0.5273681983
488	0.527298739
489	0.5271899066
490	0.5271352012
491	0.5270680909
492	0.5270175955
493	0.5269530347
494	0.5268619085
495	0.526783418
