iter	Passed	Remaining
0	231	462002
1	468	468333
2	717	477655
3	942	470307
4	1195	477006
5	1438	477967
6	1689	480922
7	1945	484364
8	2181	482579
9	2420	481717
10	2640	477521
11	2837	470024
12	3083	471230
13	3254	461709
14	3456	457347
15	3674	455645
16	3873	451798
17	4093	450748
18	4287	447008
19	4505	445997
20	4711	444004
21	4914	441846
22	5096	438116
23	5303	436624
24	5510	435313
25	5688	431904
26	5907	431695
27	6158	433723
28	6382	433812
29	6621	434831
30	6824	433437
31	7163	440577
32	7402	441227
33	7618	440522
34	7832	439747
35	8065	440023
36	8272	438908
37	8496	438687
38	8701	437514
39	8910	436613
40	9103	434954
41	9315	434259
42	9535	433988
43	9762	433996
44	9971	433202
45	10198	433226
46	10393	431890
47	10609	431472
48	10818	430752
49	11025	430008
50	11257	430218
51	11480	430065
52	11718	430506
53	11944	430450
54	12165	430233
55	12361	429124
56	12573	428587
57	12763	427363
58	12964	426506
59	13161	425558
60	13384	425446
61	13617	425658
62	13834	425357
63	14025	424276
64	14203	422823
65	14419	422527
66	14658	422907
67	14871	422514
68	15088	422259
69	15308	422087
70	15561	422780
71	15780	422570
72	16009	422596
73	16222	422225
74	16445	422096
75	16693	422600
76	16896	421973
77	17145	422491
78	17338	421622
79	17543	421047
80	17788	421435
81	18009	421239
82	18229	421047
83	18444	420701
84	18666	420545
85	18884	420289
86	19106	420126
87	19335	420098
88	19539	419556
89	19753	419212
90	19949	418508
91	20164	418201
92	20362	417540
93	20608	417874
94	20801	417115
95	21049	417476
96	21252	416935
97	21444	416195
98	21647	415670
99	21849	415140
100	22082	415197
101	22300	414961
102	22545	415239
103	22776	415225
104	22999	415077
105	23209	414703
106	23415	414259
107	23635	414066
108	23820	413250
109	24113	414311
110	24331	414073
111	24556	413959
112	24794	414041
113	25080	414926
114	25296	414642
115	25526	414585
116	25749	414416
117	25962	414079
118	26215	414382
119	26455	414467
120	26689	414459
121	26955	414938
122	27204	415146
123	27425	414926
124	27679	415189
125	27910	415120
126	28158	415285
127	28366	414862
128	28599	414802
129	28798	414250
130	29038	414295
131	29258	414049
132	29478	413809
133	29694	413513
134	29984	414229
135	30245	414544
136	30489	414617
137	30672	413852
138	30909	413838
139	31118	413437
140	31352	413367
141	31529	412550
142	31779	412690
143	32024	412757
144	32270	412840
145	32445	412015
146	32664	411753
147	32875	411383
148	33074	410879
149	33288	410555
150	33502	410241
151	33739	410195
152	33918	409459
153	34115	408945
154	34295	408222
155	34510	407929
156	34728	407676
157	34957	407547
158	35175	407279
159	35365	406703
160	35616	406826
161	35846	406700
162	36056	406358
163	36257	405910
164	36482	405725
165	36698	405457
166	36874	404738
167	37116	404748
168	37327	404422
169	37571	404443
170	37795	404260
171	38001	403872
172	38221	403650
173	38449	403503
174	38681	403388
175	38902	403169
176	39126	402984
177	39357	402860
178	39616	403027
179	39833	402761
180	40054	402535
181	40252	402078
182	40455	401682
183	40666	401360
184	40840	400674
185	41034	400191
186	41245	399885
187	41432	399339
188	41597	398589
189	41807	398269
190	42038	398158
191	42298	398311
192	42551	398393
193	42785	398304
194	43102	398973
195	43357	399064
196	43622	399245
197	43838	398978
198	44069	398842
199	44275	398476
200	44480	398109
201	44671	397624
